,clip_name,label
19461,train19462.aiff,1
17816,train17817.aiff,1
24672,train24673.aiff,1
20159,train20160.aiff,0
24065,train24066.aiff,0
24570,train24571.aiff,0
14673,train14674.aiff,0
27570,train27571.aiff,0
11444,train11445.aiff,1
6635,train6636.aiff,1
1274,train1275.aiff,0
20454,train20455.aiff,0
7584,train7585.aiff,1
28474,train28475.aiff,0
19779,train19780.aiff,1
21848,train21849.aiff,1
17038,train17039.aiff,0
18272,train18273.aiff,1
25817,train25818.aiff,1
6106,train6107.aiff,1
22913,train22914.aiff,0
7451,train7452.aiff,0
22350,train22351.aiff,0
11714,train11715.aiff,1
27799,train27800.aiff,0
13229,train13230.aiff,1
11217,train11218.aiff,1
21915,train21916.aiff,0
9738,train9739.aiff,1
24602,train24603.aiff,1
21553,train21554.aiff,0
25454,train25455.aiff,0
19531,train19532.aiff,1
19218,train19219.aiff,0
7334,train7335.aiff,0
19726,train19727.aiff,1
26746,train26747.aiff,1
19820,train19821.aiff,1
22590,train22591.aiff,1
29431,train29432.aiff,0
22466,train22467.aiff,0
27039,train27040.aiff,0
16644,train16645.aiff,1
9798,train9799.aiff,1
24823,train24824.aiff,1
20737,train20738.aiff,0
702,train703.aiff,0
1997,train1998.aiff,0
29945,train29946.aiff,1
19452,train19453.aiff,0
20751,train20752.aiff,1
6520,train6521.aiff,1
12073,train12074.aiff,1
18776,train18777.aiff,1
12174,train12175.aiff,1
16793,train16794.aiff,0
28062,train28063.aiff,0
8951,train8952.aiff,0
11464,train11465.aiff,1
5550,train5551.aiff,0
21820,train21821.aiff,1
25389,train25390.aiff,0
27831,train27832.aiff,0
25538,train25539.aiff,0
3572,train3573.aiff,0
25737,train25738.aiff,1
18143,train18144.aiff,0
8150,train8151.aiff,0
26192,train26193.aiff,1
5063,train5064.aiff,1
29361,train29362.aiff,0
1542,train1543.aiff,0
24676,train24677.aiff,0
15315,train15316.aiff,0
15023,train15024.aiff,0
12714,train12715.aiff,1
25424,train25425.aiff,1
29801,train29802.aiff,1
21286,train21287.aiff,0
14392,train14393.aiff,0
10876,train10877.aiff,1
22937,train22938.aiff,0
8105,train8106.aiff,0
27025,train27026.aiff,1
13465,train13466.aiff,0
3927,train3928.aiff,0
21701,train21702.aiff,0
25903,train25904.aiff,1
8958,train8959.aiff,1
19181,train19182.aiff,1
26353,train26354.aiff,1
8796,train8797.aiff,1
11241,train11242.aiff,0
21105,train21106.aiff,0
5255,train5256.aiff,1
25178,train25179.aiff,0
17569,train17570.aiff,0
8875,train8876.aiff,1
13185,train13186.aiff,1
9237,train9238.aiff,1
24556,train24557.aiff,0
7778,train7779.aiff,1
11538,train11539.aiff,0
15591,train15592.aiff,0
27783,train27784.aiff,0
11507,train11508.aiff,0
17637,train17638.aiff,0
6263,train6264.aiff,0
23340,train23341.aiff,1
6510,train6511.aiff,1
20563,train20564.aiff,1
20812,train20813.aiff,1
20782,train20783.aiff,0
12577,train12578.aiff,1
27030,train27031.aiff,1
1325,train1326.aiff,1
5557,train5558.aiff,1
16172,train16173.aiff,1
19198,train19199.aiff,1
29552,train29553.aiff,0
16874,train16875.aiff,0
9607,train9608.aiff,1
26274,train26275.aiff,1
19902,train19903.aiff,1
8971,train8972.aiff,1
4063,train4064.aiff,0
13174,train13175.aiff,0
8873,train8874.aiff,1
20227,train20228.aiff,0
24778,train24779.aiff,0
17722,train17723.aiff,0
2220,train2221.aiff,1
17389,train17390.aiff,0
25048,train25049.aiff,0
19841,train19842.aiff,0
19946,train19947.aiff,0
1359,train1360.aiff,1
26420,train26421.aiff,1
11548,train11549.aiff,0
16896,train16897.aiff,0
25426,train25427.aiff,1
18495,train18496.aiff,1
12042,train12043.aiff,0
19661,train19662.aiff,0
6283,train6284.aiff,1
22346,train22347.aiff,0
29439,train29440.aiff,0
26592,train26593.aiff,0
24587,train24588.aiff,0
7787,train7788.aiff,0
10049,train10050.aiff,0
26725,train26726.aiff,1
6894,train6895.aiff,0
20691,train20692.aiff,0
28336,train28337.aiff,0
22907,train22908.aiff,0
25023,train25024.aiff,1
6342,train6343.aiff,1
6382,train6383.aiff,0
9487,train9488.aiff,0
1473,train1474.aiff,0
21603,train21604.aiff,0
2841,train2842.aiff,0
13671,train13672.aiff,0
7139,train7140.aiff,1
16376,train16377.aiff,0
19872,train19873.aiff,0
6683,train6684.aiff,1
6583,train6584.aiff,1
5997,train5998.aiff,1
25595,train25596.aiff,1
28176,train28177.aiff,0
18794,train18795.aiff,1
13536,train13537.aiff,0
21771,train21772.aiff,0
4981,train4982.aiff,0
5271,train5272.aiff,0
19621,train19622.aiff,1
438,train439.aiff,0
25977,train25978.aiff,0
9441,train9442.aiff,1
11477,train11478.aiff,1
8325,train8326.aiff,1
9488,train9489.aiff,1
22066,train22067.aiff,1
12092,train12093.aiff,1
14358,train14359.aiff,0
19682,train19683.aiff,1
27798,train27799.aiff,0
6058,train6059.aiff,0
1555,train1556.aiff,0
24059,train24060.aiff,0
4777,train4778.aiff,1
18148,train18149.aiff,0
967,train968.aiff,1
3453,train3454.aiff,0
25216,train25217.aiff,1
12290,train12291.aiff,1
23363,train23364.aiff,1
9690,train9691.aiff,0
8865,train8866.aiff,0
28575,train28576.aiff,0
26255,train26256.aiff,1
12433,train12434.aiff,1
7501,train7502.aiff,1
25987,train25988.aiff,1
26013,train26014.aiff,1
16816,train16817.aiff,1
15477,train15478.aiff,0
18833,train18834.aiff,1
19669,train19670.aiff,0
28562,train28563.aiff,1
22481,train22482.aiff,0
6096,train6097.aiff,0
5343,train5344.aiff,1
26760,train26761.aiff,1
20530,train20531.aiff,0
4080,train4081.aiff,1
13113,train13114.aiff,0
16071,train16072.aiff,0
8757,train8758.aiff,0
4835,train4836.aiff,1
4960,train4961.aiff,1
5081,train5082.aiff,1
2490,train2491.aiff,0
7304,train7305.aiff,0
19210,train19211.aiff,1
626,train627.aiff,0
6795,train6796.aiff,1
26475,train26476.aiff,1
9796,train9797.aiff,1
1664,train1665.aiff,0
23466,train23467.aiff,0
1050,train1051.aiff,1
20348,train20349.aiff,1
24332,train24333.aiff,0
15926,train15927.aiff,0
2158,train2159.aiff,1
12233,train12234.aiff,0
24505,train24506.aiff,0
22869,train22870.aiff,1
9285,train9286.aiff,0
23705,train23706.aiff,0
24788,train24789.aiff,0
17792,train17793.aiff,1
27106,train27107.aiff,0
23341,train23342.aiff,1
26779,train26780.aiff,1
517,train518.aiff,0
20304,train20305.aiff,0
8387,train8388.aiff,0
7245,train7246.aiff,1
7764,train7765.aiff,0
17577,train17578.aiff,0
12403,train12404.aiff,1
27851,train27852.aiff,0
6786,train6787.aiff,1
14252,train14253.aiff,1
7125,train7126.aiff,1
13895,train13896.aiff,0
18208,train18209.aiff,1
19622,train19623.aiff,1
20051,train20052.aiff,0
21741,train21742.aiff,0
16869,train16870.aiff,0
28360,train28361.aiff,0
12178,train12179.aiff,0
17241,train17242.aiff,1
18712,train18713.aiff,1
11936,train11937.aiff,1
23772,train23773.aiff,0
8783,train8784.aiff,0
9286,train9287.aiff,1
19081,train19082.aiff,1
15967,train15968.aiff,0
5058,train5059.aiff,0
832,train833.aiff,0
1715,train1716.aiff,0
7824,train7825.aiff,0
27582,train27583.aiff,0
18998,train18999.aiff,1
6759,train6760.aiff,0
6442,train6443.aiff,1
16010,train16011.aiff,0
807,train808.aiff,0
12144,train12145.aiff,1
22203,train22204.aiff,1
10372,train10373.aiff,1
2419,train2420.aiff,1
24745,train24746.aiff,1
8728,train8729.aiff,1
15911,train15912.aiff,0
16381,train16382.aiff,0
28851,train28852.aiff,1
8919,train8920.aiff,1
26444,train26445.aiff,1
23671,train23672.aiff,0
25894,train25895.aiff,0
3670,train3671.aiff,1
21434,train21435.aiff,0
6076,train6077.aiff,0
27520,train27521.aiff,0
6196,train6197.aiff,0
20315,train20316.aiff,0
3987,train3988.aiff,1
24872,train24873.aiff,1
6548,train6549.aiff,0
17267,train17268.aiff,1
10336,train10337.aiff,0
18706,train18707.aiff,1
29500,train29501.aiff,0
22131,train22132.aiff,0
8014,train8015.aiff,1
26666,train26667.aiff,1
19813,train19814.aiff,0
20613,train20614.aiff,0
4030,train4031.aiff,1
17550,train17551.aiff,1
26405,train26406.aiff,1
28576,train28577.aiff,0
8773,train8774.aiff,0
22420,train22421.aiff,1
27888,train27889.aiff,0
11632,train11633.aiff,1
13018,train13019.aiff,0
12023,train12024.aiff,1
11740,train11741.aiff,0
23248,train23249.aiff,1
14001,train14002.aiff,1
6900,train6901.aiff,0
20988,train20989.aiff,0
8611,train8612.aiff,0
5709,train5710.aiff,1
2173,train2174.aiff,1
22275,train22276.aiff,0
17726,train17727.aiff,1
16555,train16556.aiff,0
24631,train24632.aiff,1
5765,train5766.aiff,0
10706,train10707.aiff,1
13204,train13205.aiff,0
11373,train11374.aiff,0
29841,train29842.aiff,0
2311,train2312.aiff,0
9069,train9070.aiff,1
4040,train4041.aiff,1
929,train930.aiff,0
18587,train18588.aiff,1
29715,train29716.aiff,0
20926,train20927.aiff,1
305,train306.aiff,0
23652,train23653.aiff,0
16069,train16070.aiff,0
12184,train12185.aiff,1
1640,train1641.aiff,1
29950,train29951.aiff,1
22612,train22613.aiff,0
10199,train10200.aiff,1
17839,train17840.aiff,0
7603,train7604.aiff,1
9315,train9316.aiff,0
11860,train11861.aiff,0
23258,train23259.aiff,1
3155,train3156.aiff,0
8619,train8620.aiff,1
26243,train26244.aiff,1
8831,train8832.aiff,1
18844,train18845.aiff,1
15067,train15068.aiff,0
25889,train25890.aiff,1
4029,train4030.aiff,1
29260,train29261.aiff,0
27150,train27151.aiff,1
6273,train6274.aiff,1
14752,train14753.aiff,0
8061,train8062.aiff,1
18084,train18085.aiff,0
6591,train6592.aiff,1
10566,train10567.aiff,0
5144,train5145.aiff,0
1048,train1049.aiff,1
3554,train3555.aiff,0
6920,train6921.aiff,0
29353,train29354.aiff,0
9518,train9519.aiff,0
6019,train6020.aiff,0
20048,train20049.aiff,0
16149,train16150.aiff,0
8398,train8399.aiff,1
608,train609.aiff,0
11055,train11056.aiff,1
25139,train25140.aiff,1
5938,train5939.aiff,0
25085,train25086.aiff,1
11050,train11051.aiff,1
22546,train22547.aiff,0
19616,train19617.aiff,1
15760,train15761.aiff,0
28389,train28390.aiff,0
12590,train12591.aiff,1
15747,train15748.aiff,0
26024,train26025.aiff,1
6682,train6683.aiff,1
2229,train2230.aiff,0
6377,train6378.aiff,1
26689,train26690.aiff,1
26673,train26674.aiff,1
16922,train16923.aiff,0
24414,train24415.aiff,0
19908,train19909.aiff,1
14538,train14539.aiff,0
19182,train19183.aiff,1
10202,train10203.aiff,1
18070,train18071.aiff,0
29218,train29219.aiff,0
26626,train26627.aiff,1
6089,train6090.aiff,1
20773,train20774.aiff,1
15900,train15901.aiff,0
12200,train12201.aiff,1
12040,train12041.aiff,1
20444,train20445.aiff,1
1068,train1069.aiff,0
21559,train21560.aiff,0
4916,train4917.aiff,1
22714,train22715.aiff,0
21698,train21699.aiff,0
20956,train20957.aiff,1
18283,train18284.aiff,0
17061,train17062.aiff,0
14822,train14823.aiff,0
22949,train22950.aiff,0
22138,train22139.aiff,0
1626,train1627.aiff,0
6029,train6030.aiff,0
12679,train12680.aiff,0
15396,train15397.aiff,0
9979,train9980.aiff,1
21439,train21440.aiff,0
29687,train29688.aiff,0
5116,train5117.aiff,0
14046,train14047.aiff,0
16961,train16962.aiff,0
25919,train25920.aiff,1
10310,train10311.aiff,0
4000,train4001.aiff,1
8336,train8337.aiff,1
8257,train8258.aiff,0
4907,train4908.aiff,1
27908,train27909.aiff,0
9857,train9858.aiff,1
19437,train19438.aiff,1
25344,train25345.aiff,1
23080,train23081.aiff,0
26832,train26833.aiff,1
1140,train1141.aiff,0
25735,train25736.aiff,1
77,train78.aiff,1
2718,train2719.aiff,1
4758,train4759.aiff,1
21050,train21051.aiff,0
18949,train18950.aiff,1
5539,train5540.aiff,1
18537,train18538.aiff,1
20895,train20896.aiff,0
7793,train7794.aiff,1
18586,train18587.aiff,1
2667,train2668.aiff,0
9697,train9698.aiff,1
26531,train26532.aiff,1
11017,train11018.aiff,0
26235,train26236.aiff,1
17292,train17293.aiff,1
19800,train19801.aiff,1
19134,train19135.aiff,1
1171,train1172.aiff,1
17421,train17422.aiff,0
10967,train10968.aiff,0
10869,train10870.aiff,1
24705,train24706.aiff,1
12853,train12854.aiff,1
14808,train14809.aiff,0
11948,train11949.aiff,1
26083,train26084.aiff,1
27879,train27880.aiff,0
9543,train9544.aiff,0
10658,train10659.aiff,0
25779,train25780.aiff,1
18374,train18375.aiff,1
6379,train6380.aiff,1
18325,train18326.aiff,0
21459,train21460.aiff,0
27032,train27033.aiff,1
27728,train27729.aiff,0
4971,train4972.aiff,1
9866,train9867.aiff,0
21079,train21080.aiff,0
12283,train12284.aiff,1
9887,train9888.aiff,1
19501,train19502.aiff,1
25857,train25858.aiff,1
9234,train9235.aiff,0
21297,train21298.aiff,0
5467,train5468.aiff,1
15932,train15933.aiff,0
22005,train22006.aiff,0
21215,train21216.aiff,0
5218,train5219.aiff,0
24296,train24297.aiff,0
19706,train19707.aiff,1
6282,train6283.aiff,1
8236,train8237.aiff,1
17013,train17014.aiff,0
18968,train18969.aiff,1
18986,train18987.aiff,1
25277,train25278.aiff,1
9885,train9886.aiff,0
9582,train9583.aiff,1
25152,train25153.aiff,1
3609,train3610.aiff,1
20660,train20661.aiff,0
6296,train6297.aiff,1
9802,train9803.aiff,1
6370,train6371.aiff,1
19013,train19014.aiff,1
27733,train27734.aiff,0
14186,train14187.aiff,0
4752,train4753.aiff,0
18829,train18830.aiff,1
13464,train13465.aiff,0
17219,train17220.aiff,0
729,train730.aiff,1
29351,train29352.aiff,0
23558,train23559.aiff,0
25185,train25186.aiff,1
14892,train14893.aiff,0
7643,train7644.aiff,1
2356,train2357.aiff,0
16123,train16124.aiff,1
685,train686.aiff,0
5785,train5786.aiff,0
16174,train16175.aiff,0
29930,train29931.aiff,1
2623,train2624.aiff,0
2568,train2569.aiff,0
21202,train21203.aiff,0
29139,train29140.aiff,1
2906,train2907.aiff,0
19049,train19050.aiff,1
7248,train7249.aiff,0
28465,train28466.aiff,0
25235,train25236.aiff,0
25255,train25256.aiff,1
12990,train12991.aiff,1
6418,train6419.aiff,1
13477,train13478.aiff,0
26390,train26391.aiff,1
25988,train25989.aiff,1
11234,train11235.aiff,0
14036,train14037.aiff,0
9406,train9407.aiff,1
18334,train18335.aiff,0
29799,train29800.aiff,1
26901,train26902.aiff,1
26890,train26891.aiff,1
26569,train26570.aiff,1
8489,train8490.aiff,1
18382,train18383.aiff,1
9482,train9483.aiff,1
10638,train10639.aiff,0
17436,train17437.aiff,1
4893,train4894.aiff,1
20321,train20322.aiff,1
19090,train19091.aiff,1
574,train575.aiff,0
26025,train26026.aiff,1
29170,train29171.aiff,0
7954,train7955.aiff,0
27033,train27034.aiff,1
19349,train19350.aiff,1
21816,train21817.aiff,1
21151,train21152.aiff,0
1658,train1659.aiff,0
26305,train26306.aiff,1
25530,train25531.aiff,1
4200,train4201.aiff,0
1815,train1816.aiff,0
26967,train26968.aiff,1
18415,train18416.aiff,1
19178,train19179.aiff,1
9087,train9088.aiff,0
24901,train24902.aiff,0
6547,train6548.aiff,1
12443,train12444.aiff,0
27506,train27507.aiff,0
20642,train20643.aiff,1
6069,train6070.aiff,1
26755,train26756.aiff,1
28535,train28536.aiff,1
67,train68.aiff,0
2412,train2413.aiff,0
24211,train24212.aiff,0
26819,train26820.aiff,1
27065,train27066.aiff,0
24690,train24691.aiff,1
17213,train17214.aiff,0
27254,train27255.aiff,0
29530,train29531.aiff,0
22086,train22087.aiff,1
12574,train12575.aiff,1
6641,train6642.aiff,1
1100,train1101.aiff,1
19250,train19251.aiff,1
539,train540.aiff,0
7254,train7255.aiff,0
957,train958.aiff,1
7448,train7449.aiff,1
9342,train9343.aiff,1
7644,train7645.aiff,1
20093,train20094.aiff,1
3576,train3577.aiff,1
14344,train14345.aiff,0
1840,train1841.aiff,1
6982,train6983.aiff,0
4171,train4172.aiff,0
17584,train17585.aiff,0
27856,train27857.aiff,0
24665,train24666.aiff,1
28451,train28452.aiff,0
1267,train1268.aiff,0
6090,train6091.aiff,1
9480,train9481.aiff,1
8662,train8663.aiff,1
29958,train29959.aiff,1
5468,train5469.aiff,1
8739,train8740.aiff,1
11136,train11137.aiff,0
23000,train23001.aiff,1
7561,train7562.aiff,0
14719,train14720.aiff,0
1165,train1166.aiff,0
8050,train8051.aiff,1
4667,train4668.aiff,0
17965,train17966.aiff,1
7626,train7627.aiff,1
22848,train22849.aiff,0
20732,train20733.aiff,1
1204,train1205.aiff,0
2234,train2235.aiff,0
25732,train25733.aiff,1
5655,train5656.aiff,1
26040,train26041.aiff,1
24109,train24110.aiff,0
15920,train15921.aiff,0
19165,train19166.aiff,1
6137,train6138.aiff,0
17693,train17694.aiff,0
15628,train15629.aiff,0
182,train183.aiff,0
24757,train24758.aiff,0
5911,train5912.aiff,1
28727,train28728.aiff,0
24825,train24826.aiff,1
5025,train5026.aiff,0
10642,train10643.aiff,1
272,train273.aiff,1
8396,train8397.aiff,1
8950,train8951.aiff,1
15996,train15997.aiff,0
22987,train22988.aiff,0
13916,train13917.aiff,0
22583,train22584.aiff,1
6927,train6928.aiff,1
29771,train29772.aiff,1
22353,train22354.aiff,0
17161,train17162.aiff,1
10249,train10250.aiff,1
6284,train6285.aiff,1
14172,train14173.aiff,0
4472,train4473.aiff,0
22215,train22216.aiff,1
19263,train19264.aiff,1
27279,train27280.aiff,0
10011,train10012.aiff,0
14384,train14385.aiff,0
22752,train22753.aiff,0
17783,train17784.aiff,1
3454,train3455.aiff,0
26564,train26565.aiff,1
6924,train6925.aiff,0
18437,train18438.aiff,0
2738,train2739.aiff,0
24137,train24138.aiff,0
9430,train9431.aiff,1
26270,train26271.aiff,1
19154,train19155.aiff,1
12071,train12072.aiff,1
25025,train25026.aiff,0
24380,train24381.aiff,0
3346,train3347.aiff,0
23251,train23252.aiff,1
9640,train9641.aiff,0
9791,train9792.aiff,1
25133,train25134.aiff,1
17882,train17883.aiff,0
4883,train4884.aiff,1
27138,train27139.aiff,1
21368,train21369.aiff,0
25704,train25705.aiff,1
9641,train9642.aiff,1
12534,train12535.aiff,1
10710,train10711.aiff,0
26160,train26161.aiff,1
9269,train9270.aiff,1
6505,train6506.aiff,0
13880,train13881.aiff,0
7390,train7391.aiff,1
9726,train9727.aiff,1
12818,train12819.aiff,1
4392,train4393.aiff,0
11908,train11909.aiff,0
20968,train20969.aiff,0
15411,train15412.aiff,0
12654,train12655.aiff,0
12287,train12288.aiff,1
11329,train11330.aiff,1
18335,train18336.aiff,0
5032,train5033.aiff,1
27630,train27631.aiff,0
17578,train17579.aiff,0
